Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
2025-01-03T01:43:44.615000-05:00,4890,5991,7383,9364,0,0
2025-01-03T01:43:44.635000-05:00,4891,5992,7384,9365,0,0
2025-01-03T01:43:44.655000-05:00,4891,5992,7384,9365,0,0
2025-01-03T01:43:44.675000-05:00,4891,5992,7384,9365,0,0
2025-01-03T01:43:44.695000-05:00,4890,5992,7383,9364,0,0
2025-01-03T01:43:44.715000-05:00,4889,5990,7382,9362,0,0
2025-01-03T01:43:44.735000-05:00,4889,5989,7381,9361,0,0
2025-01-03T01:43:44.755000-05:00,4888,5989,7380,9361,0,0
2025-01-03T01:43:44.775000-05:00,4887,5987,7379,9359,0,0
2025-01-03T01:43:44.795000-05:00,4886,5987,7378,9358,0,0
2025-01-03T01:43:44.815000-05:00,4885,5986,7377,9357,0,0
2025-01-03T01:43:44.835000-05:00,4884,5985,7376,9355,0,0
2025-01-03T01:43:44.855000-05:00,4884,5984,7376,9355,0,0
2025-01-03T01:43:44.875000-05:00,4884,5984,7376,9355,0,0
2025-01-03T01:43:44.895000-05:00,4884,5985,7377,9356,0,0
2025-01-03T01:43:44.915000-05:00,4885,5986,7378,9358,0,0
2025-01-03T01:43:44.935000-05:00,4885,5986,7379,9359,0,0
2025-01-03T01:43:44.955000-05:00,4886,5987,7380,9360,0,0
2025-01-03T01:43:44.975000-05:00,4886,5987,7380,9361,0,0
2025-01-03T01:43:44.995000-05:00,4886,5988,7381,9361,0,0
2025-01-03T01:43:45.015000-05:00,4886,5988,7381,9362,0,0
2025-01-03T01:43:45.035000-05:00,4886,5988,7381,9362,0,0
2025-01-03T01:43:45.055000-05:00,4886,5988,7381,9362,0,0
2025-01-03T01:43:45.075000-05:00,4885,5987,7380,9360,0,0
2025-01-03T01:43:45.095000-05:00,4884,5986,7379,9359,0,0
2025-01-03T01:43:45.115000-05:00,4884,5985,7378,9358,0,0
2025-01-03T01:43:45.135000-05:00,4883,5984,7377,9357,0,0
2025-01-03T01:43:45.155000-05:00,4882,5983,7377,9356,0,0
2025-01-03T01:43:45.175000-05:00,4882,5983,7376,9356,0,0
2025-01-03T01:43:45.195000-05:00,4881,5983,7376,9356,0,0
2025-01-03T01:43:45.215000-05:00,4882,5983,7377,9356,0,0
2025-01-03T01:43:45.235000-05:00,4882,5983,7377,9357,0,0
2025-01-03T01:43:45.255000-05:00,4882,5984,7378,9358,0,0
2025-01-03T01:43:45.275000-05:00,4883,5984,7379,9359,0,0
2025-01-03T01:43:45.295000-05:00,4883,5984,7379,9359,0,0
2025-01-03T01:43:45.315000-05:00,4883,5985,7379,9360,0,0
2025-01-03T01:43:45.335000-05:00,4883,5985,7380,9360,0,0
2025-01-03T01:43:45.355000-05:00,4883,5985,7380,9360,0,0
2025-01-03T01:43:45.375000-05:00,4883,5984,7379,9360,0,0
2025-01-03T01:43:45.395000-05:00,4883,5984,7379,9359,0,0
2025-01-03T01:43:45.415000-05:00,4882,5984,7379,9359,0,0
2025-01-03T01:43:45.435000-05:00,4882,5983,7378,9358,0,0
2025-01-03T01:43:45.455000-05:00,4881,5983,7378,9357,0,0
2025-01-03T01:43:45.475000-05:00,4881,5982,7377,9357,0,0
2025-01-03T01:43:45.495000-05:00,4880,5981,7376,9356,0,0
2025-01-03T01:43:45.515000-05:00,4880,5981,7376,9355,0,0
2025-01-03T01:43:45.535000-05:00,4880,5981,7376,9355,0,0
2025-01-03T01:43:45.555000-05:00,4880,5981,7376,9355,0,0
2025-01-03T01:43:45.575000-05:00,4880,5981,7376,9355,0,0
2025-01-03T01:43:45.595000-05:00,4880,5981,7376,9356,0,0
2025-01-03T01:43:45.615000-05:00,4880,5981,7377,9357,0,0
2025-01-03T01:43:45.635000-05:00,4880,5982,7377,9357,0,0
2025-01-03T01:43:45.655000-05:00,4880,5982,7378,9357,0,0
2025-01-03T01:43:45.675000-05:00,4881,5982,7378,9358,0,0
2025-01-03T01:43:45.695000-05:00,4881,5982,7378,9358,0,0
2025-01-03T01:43:45.715000-05:00,4881,5982,7378,9358,0,0
2025-01-03T01:43:45.735000-05:00,4880,5982,7379,9358,0,0
2025-01-03T01:43:45.755000-05:00,4880,5982,7378,9358,0,0
2025-01-03T01:43:45.775000-05:00,4880,5982,7378,9358,0,0
2025-01-03T01:43:45.795000-05:00,4879,5981,7378,9357,0,0
2025-01-03T01:43:45.815000-05:00,4879,5981,7377,9357,0,0
2025-01-03T01:43:45.835000-05:00,4879,5981,7377,9356,0,0
2025-01-03T01:43:45.855000-05:00,4878,5980,7377,9356,0,0
2025-01-03T01:43:45.875000-05:00,4878,5980,7376,9356,0,0
2025-01-03T01:43:45.895000-05:00,4878,5980,7376,9356,0,0
2025-01-03T01:43:45.915000-05:00,4878,5980,7376,9356,0,0
2025-01-03T01:43:45.935000-05:00,4878,5980,7377,9356,0,0
2025-01-03T01:43:45.955000-05:00,4878,5980,7377,9356,0,0
2025-01-03T01:43:45.975000-05:00,4878,5980,7378,9357,0,0
2025-01-03T01:43:45.995000-05:00,4878,5981,7378,9358,0,0
2025-01-03T01:43:46.015000-05:00,4878,5981,7378,9358,0,0
2025-01-03T01:43:46.035000-05:00,4878,5981,7379,9358,0,0
2025-01-03T01:43:46.055000-05:00,4878,5981,7379,9358,0,0
2025-01-03T01:43:46.075000-05:00,4878,5981,7378,9358,0,0
2025-01-03T01:43:46.095000-05:00,4878,5980,7378,9357,0,0
2025-01-03T01:43:46.115000-05:00,4878,5980,7378,9357,0,0
2025-01-03T01:43:46.135000-05:00,4877,5980,7377,9356,0,0
2025-01-03T01:43:46.155000-05:00,4877,5979,7376,9355,0,0
2025-01-03T01:43:46.175000-05:00,4876,5978,7376,9355,0,0
2025-01-03T01:43:46.195000-05:00,4876,5978,7375,9354,0,0
2025-01-03T01:43:46.215000-05:00,4876,5978,7375,9354,0,0
2025-01-03T01:43:46.235000-05:00,4876,5978,7375,9354,0,0
2025-01-03T01:43:46.255000-05:00,4876,5978,7375,9354,0,0
2025-01-03T01:43:46.275000-05:00,4876,5978,7376,9355,0,0
2025-01-03T01:43:46.295000-05:00,4876,5978,7376,9355,0,0
2025-01-03T01:43:46.315000-05:00,4876,5979,7376,9355,0,0
2025-01-03T01:43:46.335000-05:00,4877,5979,7377,9356,0,0
2025-01-03T01:43:46.355000-05:00,4877,5979,7377,9356,0,0
2025-01-03T01:43:46.375000-05:00,4877,5979,7377,9356,0,0
2025-01-03T01:43:46.395000-05:00,4877,5979,7377,9356,0,0
2025-01-03T01:43:46.415000-05:00,4877,5979,7377,9356,0,0
2025-01-03T01:43:46.435000-05:00,4877,5979,7377,9356,0,0
2025-01-03T01:43:46.455000-05:00,4876,5978,7376,9355,0,0
2025-01-03T01:43:46.475000-05:00,4876,5978,7375,9354,0,0
2025-01-03T01:43:46.495000-05:00,4875,5977,7375,9354,0,0
2025-01-03T01:43:46.515000-05:00,4875,5977,7374,9353,0,0
2025-01-03T01:43:46.535000-05:00,4875,5976,7374,9353,0,0
2025-01-03T01:43:46.555000-05:00,4875,5976,7374,9352,0,0
2025-01-03T01:43:46.575000-05:00,4874,5976,7373,9352,0,0
2025-01-03T01:43:46.595000-05:00,4874,5976,7374,9352,0,0
2025-01-03T01:43:46.615000-05:00,4874,5976,7374,9352,0,0
2025-01-03T01:43:46.635000-05:00,4874,5976,7374,9353,0,0
2025-01-03T01:43:46.655000-05:00,4874,5976,7375,9353,0,0
2025-01-03T01:43:46.675000-05:00,4875,5976,7375,9354,0,0
2025-01-03T01:43:46.695000-05:00,4875,5977,7376,9354,0,0
2025-01-03T01:43:46.715000-05:00,4875,5977,7376,9355,0,0
2025-01-03T01:43:46.735000-05:00,4875,5977,7376,9355,0,0
2025-01-03T01:43:46.755000-05:00,4875,5977,7376,9355,0,0
2025-01-03T01:43:46.775000-05:00,4875,5977,7376,9355,0,0
2025-01-03T01:43:46.795000-05:00,4875,5977,7376,9354,0,0
2025-01-03T01:43:46.815000-05:00,4874,5976,7375,9354,0,0
2025-01-03T01:43:46.835000-05:00,4874,5976,7375,9353,0,0
2025-01-03T01:43:46.855000-05:00,4873,5975,7374,9353,0,0
2025-01-03T01:43:46.875000-05:00,4873,5975,7373,9352,0,0
2025-01-03T01:43:46.895000-05:00,4872,5974,7373,9351,0,0
2025-01-03T01:43:46.915000-05:00,4872,5974,7373,9351,0,0
2025-01-03T01:43:46.935000-05:00,4872,5973,7372,9351,0,0
2025-01-03T01:43:46.955000-05:00,4872,5973,7372,9351,0,0
2025-01-03T01:43:46.975000-05:00,4871,5973,7372,9351,0,0
2025-01-03T01:43:46.995000-05:00,4872,5974,7373,9351,0,0
2025-01-03T01:43:47.015000-05:00,4872,5974,7373,9352,0,0
2025-01-03T01:43:47.035000-05:00,4872,5974,7374,9352,0,0
2025-01-03T01:43:47.055000-05:00,4873,5975,7375,9353,0,0
2025-01-03T01:43:47.075000-05:00,4873,5975,7375,9354,0,0
2025-01-03T01:43:47.095000-05:00,4873,5975,7375,9354,0,0
2025-01-03T01:43:47.115000-05:00,4873,5976,7376,9354,0,0
2025-01-03T01:43:47.135000-05:00,4873,5976,7376,9354,0,0
2025-01-03T01:43:47.155000-05:00,4873,5976,7375,9354,0,0
2025-01-03T01:43:47.175000-05:00,4873,5975,7375,9353,0,0
2025-01-03T01:43:47.195000-05:00,4872,5975,7374,9353,0,0
2025-01-03T01:43:47.215000-05:00,4872,5974,7374,9352,0,0
2025-01-03T01:43:47.235000-05:00,4871,5973,7373,9351,0,0
2025-01-03T01:43:47.255000-05:00,4871,5973,7372,9350,0,0
2025-01-03T01:43:47.275000-05:00,4871,5972,7372,9349,0,0
2025-01-03T01:43:47.295000-05:00,4870,5972,7372,9349,0,0
2025-01-03T01:43:47.315000-05:00,4871,5973,7372,9350,0,0
2025-01-03T01:43:47.335000-05:00,4871,5973,7373,9350,0,0
2025-01-03T01:43:47.355000-05:00,4872,5974,7374,9352,0,0
2025-01-03T01:43:47.375000-05:00,4873,5975,7375,9353,0,0
2025-01-03T01:43:47.395000-05:00,4873,5975,7375,9353,0,0
2025-01-03T01:43:47.415000-05:00,4874,5976,7376,9354,0,0
2025-01-03T01:43:47.435000-05:00,4874,5976,7376,9355,0,0
2025-01-03T01:43:47.455000-05:00,4874,5976,7376,9355,0,0
2025-01-03T01:43:47.475000-05:00,4874,5976,7376,9355,0,0
2025-01-03T01:43:47.495000-05:00,4874,5976,7376,9354,0,0
2025-01-03T01:43:47.515000-05:00,4873,5976,7375,9354,0,0
2025-01-03T01:43:47.535000-05:00,4872,5974,7374,9352,0,0
2025-01-03T01:43:47.555000-05:00,4872,5974,7373,9351,0,0
2025-01-03T01:43:47.575000-05:00,4871,5973,7372,9350,0,0
2025-01-03T01:43:47.595000-05:00,4870,5972,7371,9348,0,0
2025-01-03T01:43:47.615000-05:00,4870,5972,7371,9348,0,0
2025-01-03T01:43:47.635000-05:00,4870,5971,7371,9347,0,0
2025-01-03T01:43:47.655000-05:00,4870,5971,7371,9348,0,0
2025-01-03T01:43:47.675000-05:00,4870,5972,7372,9349,0,0
2025-01-03T01:43:47.695000-05:00,4870,5972,7372,9349,0,0
2025-01-03T01:43:47.715000-05:00,4871,5973,7374,9351,0,0
2025-01-03T01:43:47.735000-05:00,4872,5974,7374,9352,0,0
2025-01-03T01:43:47.755000-05:00,4872,5974,7375,9353,0,0
2025-01-03T01:43:47.775000-05:00,4873,5975,7376,9354,0,0
2025-01-03T01:43:47.795000-05:00,4873,5975,7376,9354,0,0
2025-01-03T01:43:47.815000-05:00,4873,5975,7376,9354,0,0
2025-01-03T01:43:47.835000-05:00,4872,5975,7376,9353,0,0
2025-01-03T01:43:47.855000-05:00,4872,5975,7375,9353,0,0
2025-01-03T01:43:47.875000-05:00,4872,5974,7375,9352,0,0
2025-01-03T01:43:47.895000-05:00,4871,5973,7374,9351,0,0
2025-01-03T01:43:47.915000-05:00,4871,5973,7373,9350,0,0
2025-01-03T01:43:47.935000-05:00,4870,5973,7373,9350,0,0
2025-01-03T01:43:47.955000-05:00,4870,5972,7372,9349,0,0
2025-01-03T01:43:47.975000-05:00,4870,5972,7372,9349,0,0
2025-01-03T01:43:47.995000-05:00,4870,5972,7372,9349,0,0
2025-01-03T01:43:48.015000-05:00,4870,5972,7372,9349,0,0
2025-01-03T01:43:48.035000-05:00,4870,5972,7372,9349,0,0
2025-01-03T01:43:48.055000-05:00,4870,5973,7373,9349,0,0
2025-01-03T01:43:48.075000-05:00,4871,5973,7374,9350,0,0
2025-01-03T01:43:48.095000-05:00,4871,5974,7374,9351,0,0
2025-01-03T01:43:48.115000-05:00,4871,5974,7374,9351,0,0
2025-01-03T01:43:48.135000-05:00,4872,5975,7375,9352,0,0
2025-01-03T01:43:48.155000-05:00,4872,5975,7375,9352,0,0
2025-01-03T01:43:48.175000-05:00,4872,5975,7375,9352,0,0
2025-01-03T01:43:48.195000-05:00,4872,5975,7375,9352,0,0
2025-01-03T01:43:48.215000-05:00,4872,5975,7375,9352,0,0
2025-01-03T01:43:48.235000-05:00,4872,5975,7375,9351,0,0
2025-01-03T01:43:48.255000-05:00,4872,5975,7374,9351,0,0
2025-01-03T01:43:48.275000-05:00,4872,5974,7374,9350,0,0
2025-01-03T01:43:48.295000-05:00,4871,5974,7374,9350,0,0
2025-01-03T01:43:48.315000-05:00,4871,5974,7373,9349,0,0
2025-01-03T01:43:48.335000-05:00,4871,5973,7373,9349,0,0
2025-01-03T01:43:48.355000-05:00,4871,5973,7373,9349,0,0
2025-01-03T01:43:48.375000-05:00,4871,5973,7373,9349,0,0
2025-01-03T01:43:48.395000-05:00,4871,5974,7373,9350,0,0
2025-01-03T01:43:48.415000-05:00,4872,5974,7374,9350,0,0
2025-01-03T01:43:48.435000-05:00,4873,5975,7375,9352,0,0
2025-01-03T01:43:48.455000-05:00,4873,5976,7376,9352,0,0
2025-01-03T01:43:48.475000-05:00,4874,5976,7376,9353,0,0
2025-01-03T01:43:48.495000-05:00,4874,5977,7377,9353,0,0
2025-01-03T01:43:48.515000-05:00,4874,5977,7377,9353,0,0
2025-01-03T01:43:48.535000-05:00,4874,5977,7377,9353,0,0
2025-01-03T01:43:48.555000-05:00,4874,5977,7377,9353,0,0
2025-01-03T01:43:48.575000-05:00,4874,5977,7377,9353,0,0
2025-01-03T01:43:48.595000-05:00,4874,5977,7376,9353,0,0
2025-01-03T01:43:48.615000-05:00,4874,5976,7376,9352,0,0
2025-01-03T01:43:48.635000-05:00,4873,5976,7375,9351,0,0
2025-01-03T01:43:48.655000-05:00,4873,5975,7375,9351,0,0
2025-01-03T01:43:48.675000-05:00,4873,5975,7375,9350,0,0
2025-01-03T01:43:48.695000-05:00,4873,5975,7375,9350,0,0
2025-01-03T01:43:48.715000-05:00,4873,5975,7375,9350,0,0
2025-01-03T01:43:48.735000-05:00,4873,5975,7375,9351,0,0
2025-01-03T01:43:48.755000-05:00,4873,5975,7375,9351,0,0
2025-01-03T01:43:48.775000-05:00,4873,5976,7376,9351,0,0
2025-01-03T01:43:48.795000-05:00,4874,5976,7376,9352,0,0
2025-01-03T01:43:48.815000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:48.835000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:48.855000-05:00,4874,5977,7377,9353,0,0
2025-01-03T01:43:48.875000-05:00,4874,5977,7377,9353,0,0
2025-01-03T01:43:48.895000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:48.915000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:48.935000-05:00,4874,5976,7376,9352,0,0
2025-01-03T01:43:48.955000-05:00,4873,5976,7376,9351,0,0
2025-01-03T01:43:48.975000-05:00,4873,5976,7376,9351,0,0
2025-01-03T01:43:48.995000-05:00,4873,5976,7375,9350,0,0
2025-01-03T01:43:49.015000-05:00,4873,5975,7375,9350,0,0
2025-01-03T01:43:49.035000-05:00,4873,5975,7375,9350,0,0
2025-01-03T01:43:49.055000-05:00,4873,5975,7375,9350,0,0
2025-01-03T01:43:49.075000-05:00,4873,5975,7375,9350,0,0
2025-01-03T01:43:49.095000-05:00,4873,5976,7376,9351,0,0
2025-01-03T01:43:49.115000-05:00,4873,5976,7377,9352,0,0
2025-01-03T01:43:49.135000-05:00,4874,5976,7377,9352,0,0
2025-01-03T01:43:49.155000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:49.175000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:49.195000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:49.215000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:49.235000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:49.255000-05:00,4874,5977,7377,9352,0,0
2025-01-03T01:43:49.275000-05:00,4874,5977,7377,9351,0,0
2025-01-03T01:43:49.295000-05:00,4874,5976,7376,9351,0,0
2025-01-03T01:43:49.315000-05:00,4874,5976,7376,9350,0,0
2025-01-03T01:43:49.335000-05:00,4874,5976,7376,9350,0,0
2025-01-03T01:43:49.355000-05:00,4874,5976,7376,9350,0,0
2025-01-03T01:43:49.375000-05:00,4874,5976,7376,9350,0,0
2025-01-03T01:43:49.395000-05:00,4874,5976,7377,9351,0,0
2025-01-03T01:43:49.415000-05:00,4874,5977,7377,9351,0,0
2025-01-03T01:43:49.435000-05:00,4875,5977,7377,9351,0,0
2025-01-03T01:43:49.455000-05:00,4875,5977,7378,9352,0,0
2025-01-03T01:43:49.475000-05:00,4875,5978,7378,9352,0,0
2025-01-03T01:43:49.495000-05:00,4875,5978,7378,9352,0,0
2025-01-03T01:43:49.515000-05:00,4876,5978,7378,9352,0,0
2025-01-03T01:43:49.535000-05:00,4876,5978,7378,9352,0,0
2025-01-03T01:43:49.555000-05:00,4875,5978,7378,9352,0,0
2025-01-03T01:43:49.575000-05:00,4875,5977,7377,9351,0,0
2025-01-03T01:43:49.595000-05:00,4875,5977,7377,9351,0,0
2025-01-03T01:43:49.615000-05:00,4875,5977,7377,9350,0,0
2025-01-03T01:43:49.635000-05:00,4874,5976,7376,9350,0,0
2025-01-03T01:43:49.655000-05:00,4874,5976,7376,9349,0,0
2025-01-03T01:43:49.675000-05:00,4874,5976,7376,9349,0,0
2025-01-03T01:43:49.695000-05:00,4874,5976,7376,9349,0,0
2025-01-03T01:43:49.715000-05:00,4875,5976,7376,9350,0,0
2025-01-03T01:43:49.735000-05:00,4875,5977,7377,9350,0,0
2025-01-03T01:43:49.755000-05:00,4875,5977,7377,9351,0,0
2025-01-03T01:43:49.775000-05:00,4875,5977,7378,9351,0,0
2025-01-03T01:43:49.795000-05:00,4876,5978,7378,9351,0,0
2025-01-03T01:43:49.815000-05:00,4876,5978,7378,9352,0,0
2025-01-03T01:43:49.835000-05:00,4876,5978,7378,9352,0,0
2025-01-03T01:43:49.855000-05:00,4876,5978,7378,9352,0,0
2025-01-03T01:43:49.875000-05:00,4876,5978,7378,9351,0,0
2025-01-03T01:43:49.895000-05:00,4876,5978,7378,9351,0,0
2025-01-03T01:43:49.915000-05:00,4876,5978,7378,9351,0,0
2025-01-03T01:43:49.935000-05:00,4875,5977,7377,9350,0,0
2025-01-03T01:43:49.955000-05:00,4875,5977,7377,9350,0,0
2025-01-03T01:43:49.975000-05:00,4875,5977,7377,9350,0,0
2025-01-03T01:43:49.995000-05:00,4875,5977,7377,9350,0,0
2025-01-03T01:43:50.015000-05:00,4875,5977,7377,9350,0,0
2025-01-03T01:43:50.035000-05:00,4876,5977,7378,9350,0,0
2025-01-03T01:43:50.055000-05:00,4876,5978,7378,9351,0,0
2025-01-03T01:43:50.075000-05:00,4876,5978,7379,9351,0,0
2025-01-03T01:43:50.095000-05:00,4876,5979,7379,9351,0,0
2025-01-03T01:43:50.115000-05:00,4877,5979,7379,9352,0,0
2025-01-03T01:43:50.135000-05:00,4877,5979,7379,9352,0,0
2025-01-03T01:43:50.155000-05:00,4877,5979,7379,9352,0,0
2025-01-03T01:43:50.175000-05:00,4877,5979,7379,9352,0,0
2025-01-03T01:43:50.195000-05:00,4877,5979,7379,9352,0,0
2025-01-03T01:43:50.215000-05:00,4877,5979,7379,9351,0,0
2025-01-03T01:43:50.235000-05:00,4877,5979,7379,9351,0,0
2025-01-03T01:43:50.255000-05:00,4877,5979,7379,9351,0,0
2025-01-03T01:43:50.275000-05:00,4877,5979,7379,9351,0,0
2025-01-03T01:43:50.295000-05:00,4877,5979,7379,9351,0,0
2025-01-03T01:43:50.315000-05:00,4877,5979,7379,9350,0,0
2025-01-03T01:43:50.335000-05:00,4877,5979,7379,9351,0,0
2025-01-03T01:43:50.355000-05:00,4878,5979,7379,9351,0,0
2025-01-03T01:43:50.375000-05:00,4878,5979,7380,9351,0,0
2025-01-03T01:43:50.395000-05:00,4878,5980,7380,9351,0,0
2025-01-03T01:43:50.415000-05:00,4878,5980,7380,9352,0,0
2025-01-03T01:43:50.435000-05:00,4879,5980,7380,9352,0,0
2025-01-03T01:43:50.455000-05:00,4879,5980,7381,9352,0,0
2025-01-03T01:43:50.475000-05:00,4879,5981,7381,9352,0,0
2025-01-03T01:43:50.495000-05:00,4879,5981,7381,9352,0,0
2025-01-03T01:43:50.515000-05:00,4879,5981,7380,9352,0,0
2025-01-03T01:43:50.535000-05:00,4879,5980,7380,9351,0,0
2025-01-03T01:43:50.555000-05:00,4879,5980,7380,9351,0,0
2025-01-03T01:43:50.575000-05:00,4879,5980,7380,9351,0,0
2025-01-03T01:43:50.595000-05:00,4878,5980,7379,9350,0,0
2025-01-03T01:43:50.615000-05:00,4878,5980,7379,9350,0,0
2025-01-03T01:43:50.635000-05:00,4878,5980,7379,9350,0,0
2025-01-03T01:43:50.655000-05:00,4878,5980,7379,9350,0,0
2025-01-03T01:43:50.675000-05:00,4878,5980,7379,9350,0,0
2025-01-03T01:43:50.695000-05:00,4879,5980,7380,9350,0,0
2025-01-03T01:43:50.715000-05:00,4879,5980,7380,9351,0,0
2025-01-03T01:43:50.735000-05:00,4879,5981,7380,9351,0,0
2025-01-03T01:43:50.755000-05:00,4879,5981,7381,9351,0,0
2025-01-03T01:43:50.775000-05:00,4879,5981,7381,9352,0,0
2025-01-03T01:43:50.795000-05:00,4880,5981,7381,9352,0,0
2025-01-03T01:43:50.815000-05:00,4880,5981,7381,9352,0,0
2025-01-03T01:43:50.835000-05:00,4880,5981,7381,9352,0,0
2025-01-03T01:43:50.855000-05:00,4880,5981,7381,9352,0,0
2025-01-03T01:43:50.875000-05:00,4880,5981,7381,9351,0,0
2025-01-03T01:43:50.895000-05:00,4880,5981,7381,9351,0,0
2025-01-03T01:43:50.915000-05:00,4880,5981,7381,9351,0,0
2025-01-03T01:43:50.935000-05:00,4879,5981,7381,9351,0,0
2025-01-03T01:43:50.955000-05:00,4879,5981,7381,9351,0,0
2025-01-03T01:43:50.975000-05:00,4880,5981,7381,9351,0,0
2025-01-03T01:43:50.995000-05:00,4880,5982,7381,9351,0,0
2025-01-03T01:43:51.015000-05:00,4880,5982,7381,9351,0,0
2025-01-03T01:43:51.035000-05:00,4880,5982,7381,9351,0,0
2025-01-03T01:43:51.055000-05:00,4880,5982,7381,9352,0,0
2025-01-03T01:43:51.075000-05:00,4881,5983,7382,9352,0,0
2025-01-03T01:43:51.095000-05:00,4881,5983,7382,9353,0,0
2025-01-03T01:43:51.115000-05:00,4881,5983,7383,9353,0,0
2025-01-03T01:43:51.135000-05:00,4882,5984,7383,9354,0,0
2025-01-03T01:43:51.155000-05:00,4882,5984,7384,9354,0,0
2025-01-03T01:43:51.175000-05:00,4882,5985,7384,9354,0,0
2025-01-03T01:43:51.195000-05:00,4883,5985,7384,9354,0,0
2025-01-03T01:43:51.215000-05:00,4883,5985,7384,9354,0,0
2025-01-03T01:43:51.235000-05:00,4882,5985,7383,9354,0,0
2025-01-03T01:43:51.255000-05:00,4882,5984,7383,9353,0,0
2025-01-03T01:43:51.275000-05:00,4882,5984,7383,9353,0,0
2025-01-03T01:43:51.295000-05:00,4882,5984,7382,9352,0,0
2025-01-03T01:43:51.315000-05:00,4882,5984,7382,9352,0,0
2025-01-03T01:43:51.335000-05:00,4882,5984,7382,9352,0,0
2025-01-03T01:43:51.355000-05:00,4882,5984,7382,9352,0,0
2025-01-03T01:43:51.375000-05:00,4882,5984,7382,9351,0,0
2025-01-03T01:43:51.395000-05:00,4882,5984,7382,9351,0,0
2025-01-03T01:43:51.415000-05:00,4882,5984,7382,9352,0,0
2025-01-03T01:43:51.435000-05:00,4882,5984,7382,9352,0,0
2025-01-03T01:43:51.455000-05:00,4883,5985,7383,9352,0,0
2025-01-03T01:43:51.475000-05:00,4883,5985,7383,9353,0,0
2025-01-03T01:43:51.495000-05:00,4884,5986,7384,9354,0,0
2025-01-03T01:43:51.515000-05:00,4884,5986,7384,9354,0,0
2025-01-03T01:43:51.535000-05:00,4884,5986,7385,9355,0,0
2025-01-03T01:43:51.555000-05:00,4885,5987,7385,9355,0,0
2025-01-03T01:43:51.575000-05:00,4885,5987,7385,9356,0,0
2025-01-03T01:43:51.595000-05:00,4885,5987,7386,9356,0,0
2025-01-03T01:43:51.615000-05:00,4885,5987,7385,9355,0,0
2025-01-03T01:43:51.635000-05:00,4885,5987,7385,9355,0,0
2025-01-03T01:43:51.655000-05:00,4885,5987,7385,9355,0,0
2025-01-03T01:43:51.675000-05:00,4884,5986,7384,9354,0,0
2025-01-03T01:43:51.695000-05:00,4884,5986,7384,9353,0,0
2025-01-03T01:43:51.715000-05:00,4884,5985,7383,9353,0,0
2025-01-03T01:43:51.735000-05:00,4883,5985,7383,9352,0,0
2025-01-03T01:43:51.755000-05:00,4883,5985,7383,9352,0,0
2025-01-03T01:43:51.775000-05:00,4883,5985,7383,9352,0,0
2025-01-03T01:43:51.795000-05:00,4883,5985,7383,9352,0,0
2025-01-03T01:43:51.815000-05:00,4883,5985,7383,9352,0,0
2025-01-03T01:43:51.835000-05:00,4883,5985,7383,9352,0,0
2025-01-03T01:43:51.855000-05:00,4884,5986,7384,9353,0,0
2025-01-03T01:43:51.875000-05:00,4884,5986,7384,9353,0,0
2025-01-03T01:43:51.895000-05:00,4884,5987,7385,9354,0,0
2025-01-03T01:43:51.915000-05:00,4886,5988,7387,9356,0,0
2025-01-03T01:43:51.935000-05:00,4886,5989,7387,9357,0,0
2025-01-03T01:43:51.955000-05:00,4886,5989,7388,9358,0,0
2025-01-03T01:43:51.975000-05:00,4887,5989,7388,9357,0,0
2025-01-03T01:43:51.995000-05:00,4886,5989,7387,9357,0,0
2025-01-03T01:43:52.015000-05:00,4886,5988,7387,9356,0,0
2025-01-03T01:43:52.035000-05:00,4885,5987,7385,9354,0,0
2025-01-03T01:43:52.055000-05:00,4884,5987,7385,9353,0,0
2025-01-03T01:43:52.075000-05:00,4884,5986,7384,9353,0,0
2025-01-03T01:43:52.095000-05:00,4883,5986,7383,9352,0,0
2025-01-03T01:43:52.115000-05:00,4883,5985,7383,9351,0,0
2025-01-03T01:43:52.135000-05:00,4883,5985,7382,9350,0,0
2025-01-03T01:43:52.155000-05:00,4882,5984,7381,9349,0,0
2025-01-03T01:43:52.175000-05:00,4882,5984,7382,9349,0,0
2025-01-03T01:43:52.195000-05:00,4882,5984,7382,9350,0,0
2025-01-03T01:43:52.215000-05:00,4883,5985,7383,9351,0,0
2025-01-03T01:43:52.235000-05:00,4884,5986,7384,9352,0,0
2025-01-03T01:43:52.255000-05:00,4884,5987,7385,9353,0,0
2025-01-03T01:43:52.275000-05:00,4886,5988,7387,9355,0,0
2025-01-03T01:43:52.295000-05:00,4886,5989,7388,9356,0,0
2025-01-03T01:43:52.315000-05:00,4887,5990,7388,9357,0,0
2025-01-03T01:43:52.335000-05:00,4887,5990,7389,9358,0,0
