Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
2025-01-03T01:42:40.895000-05:00,0,0,9768,7786,6245,4950
2025-01-03T01:42:40.915000-05:00,0,0,9768,7786,6240,4949
2025-01-03T01:42:40.935000-05:00,0,0,9768,7786,6231,4947
2025-01-03T01:42:40.955000-05:00,0,0,9768,7786,6227,4946
2025-01-03T01:42:40.975000-05:00,0,0,9768,7786,6222,4945
2025-01-03T01:42:40.995000-05:00,0,0,9768,7786,6214,4943
2025-01-03T01:42:41.015000-05:00,0,0,9768,7786,6209,4942
2025-01-03T01:42:41.035000-05:00,0,0,9768,7786,6205,4940
2025-01-03T01:42:41.055000-05:00,0,0,9768,7786,6198,4939
2025-01-03T01:42:41.075000-05:00,0,0,9768,7786,6194,4929
2025-01-03T01:42:41.095000-05:00,0,0,9768,7786,6190,4926
2025-01-03T01:42:41.115000-05:00,0,0,9768,7786,6183,4924
2025-01-03T01:42:41.135000-05:00,0,0,9768,7786,6179,4923
2025-01-03T01:42:41.155000-05:00,0,0,9768,7786,6176,4922
2025-01-03T01:42:41.175000-05:00,0,0,9768,7781,6169,4932
2025-01-03T01:42:41.195000-05:00,0,0,9768,7772,6166,4946
2025-01-03T01:42:41.215000-05:00,0,0,9768,7764,6163,4959
2025-01-03T01:42:41.235000-05:00,0,0,9768,7748,6156,4987
2025-01-03T01:42:41.255000-05:00,0,0,9768,7740,6153,5001
2025-01-03T01:42:41.275000-05:00,0,0,9768,7733,6150,4999
2025-01-03T01:42:41.295000-05:00,0,0,9768,7718,6145,4992
2025-01-03T01:42:41.315000-05:00,0,0,9768,7711,6142,4989
2025-01-03T01:42:41.335000-05:00,0,0,9768,7704,6139,4986
2025-01-03T01:42:41.355000-05:00,0,0,9768,7690,6145,4988
2025-01-03T01:42:41.375000-05:00,0,0,9768,7683,6142,4985
2025-01-03T01:42:41.395000-05:00,0,0,9768,7677,6140,4982
2025-01-03T01:42:41.415000-05:00,0,0,9768,7664,6135,4976
2025-01-03T01:42:41.435000-05:00,0,0,9768,7658,6133,4973
2025-01-03T01:42:41.455000-05:00,0,0,9768,7652,6130,4971
2025-01-03T01:42:41.475000-05:00,0,0,9768,7641,6126,4966
2025-01-03T01:42:41.495000-05:00,0,0,9768,7635,6124,4964
2025-01-03T01:42:41.515000-05:00,0,0,9768,7630,6121,4962
2025-01-03T01:42:41.535000-05:00,0,0,9768,7619,6117,4958
2025-01-03T01:42:41.555000-05:00,0,0,9768,7614,6115,4956
2025-01-03T01:42:41.575000-05:00,0,0,9768,7609,6113,4954
2025-01-03T01:42:41.595000-05:00,0,0,9768,7599,6109,4951
2025-01-03T01:42:41.615000-05:00,0,0,9768,7594,6108,4949
2025-01-03T01:42:41.635000-05:00,0,0,9768,7589,6106,4947
2025-01-03T01:42:41.655000-05:00,0,0,9768,7580,6102,4945
2025-01-03T01:42:41.675000-05:00,0,0,9768,7576,6100,4943
2025-01-03T01:42:41.695000-05:00,0,0,9768,7571,6099,4942
2025-01-03T01:42:41.715000-05:00,0,0,9768,7563,6096,4940
2025-01-03T01:42:41.735000-05:00,0,0,9768,7559,6094,4939
2025-01-03T01:42:41.755000-05:00,0,0,9768,7555,6092,4938
2025-01-03T01:42:41.775000-05:00,0,0,9768,7547,6089,4936
2025-01-03T01:42:41.795000-05:00,0,0,9768,7543,6088,4935
2025-01-03T01:42:41.815000-05:00,0,0,9768,7539,6086,4934
2025-01-03T01:42:41.835000-05:00,0,0,9768,7532,6084,4933
2025-01-03T01:42:41.855000-05:00,0,0,9768,7529,6082,4932
2025-01-03T01:42:41.875000-05:00,0,0,9768,7525,6081,4931
2025-01-03T01:42:41.895000-05:00,0,0,9763,7519,6078,4930
2025-01-03T01:42:41.915000-05:00,0,0,9754,7515,6077,4929
2025-01-03T01:42:41.935000-05:00,0,0,9746,7512,6076,4929
2025-01-03T01:42:41.955000-05:00,0,0,9730,7506,6062,4919
2025-01-03T01:42:41.975000-05:00,0,0,9722,7503,6061,4918
2025-01-03T01:42:41.995000-05:00,0,0,9714,7500,6060,4918
2025-01-03T01:42:42.015000-05:00,0,0,9699,7495,6058,4917
2025-01-03T01:42:42.035000-05:00,0,0,9691,7505,6064,4919
2025-01-03T01:42:42.055000-05:00,0,0,9684,7504,6081,4933
2025-01-03T01:42:42.075000-05:00,0,0,9670,7498,6114,4961
2025-01-03T01:42:42.095000-05:00,0,0,9663,7496,6131,4976
2025-01-03T01:42:42.115000-05:00,0,0,9656,7493,6138,4985
2025-01-03T01:42:42.135000-05:00,0,0,9644,7488,6130,4980
2025-01-03T01:42:42.155000-05:00,0,0,9637,7486,6127,4977
2025-01-03T01:42:42.175000-05:00,0,0,9631,7484,6123,4975
2025-01-03T01:42:42.195000-05:00,0,0,9619,7479,6116,4970
2025-01-03T01:42:42.215000-05:00,0,0,9613,7477,6113,4968
2025-01-03T01:42:42.235000-05:00,0,0,9608,7475,6110,4966
2025-01-03T01:42:42.255000-05:00,0,0,9597,7471,6104,4962
2025-01-03T01:42:42.275000-05:00,0,0,9591,7469,6101,4960
2025-01-03T01:42:42.295000-05:00,0,0,9586,7467,6098,4958
2025-01-03T01:42:42.315000-05:00,0,0,9576,7463,6094,4955
2025-01-03T01:42:42.335000-05:00,0,0,9571,7461,6091,4954
2025-01-03T01:42:42.355000-05:00,0,0,9566,7459,6089,4952
2025-01-03T01:42:42.375000-05:00,0,0,9557,7456,6086,4950
2025-01-03T01:42:42.395000-05:00,0,0,9552,7454,6084,4949
2025-01-03T01:42:42.415000-05:00,0,0,9548,7453,6082,4948
2025-01-03T01:42:42.435000-05:00,0,0,9539,7449,6079,4946
2025-01-03T01:42:42.455000-05:00,0,0,9535,7448,6077,4945
2025-01-03T01:42:42.475000-05:00,0,0,9531,7446,6076,4944
2025-01-03T01:42:42.495000-05:00,0,0,9523,7443,6073,4942
2025-01-03T01:42:42.515000-05:00,0,0,9519,7442,6072,4942
2025-01-03T01:42:42.535000-05:00,0,0,9515,7440,6071,4941
2025-01-03T01:42:42.555000-05:00,0,0,9508,7438,6068,4940
2025-01-03T01:42:42.575000-05:00,0,0,9504,7436,6067,4939
2025-01-03T01:42:42.595000-05:00,0,0,9500,7435,6066,4939
2025-01-03T01:42:42.615000-05:00,0,0,9494,7432,6064,4938
2025-01-03T01:42:42.635000-05:00,0,0,9490,7419,6057,4935
2025-01-03T01:42:42.655000-05:00,0,0,9487,7416,6051,4927
2025-01-03T01:42:42.675000-05:00,0,0,9481,7413,6049,4926
2025-01-03T01:42:42.695000-05:00,0,0,9478,7412,6048,4926
2025-01-03T01:42:42.715000-05:00,0,0,9475,7411,6047,4925
2025-01-03T01:42:42.735000-05:00,0,0,9469,7426,6056,4930
2025-01-03T01:42:42.755000-05:00,0,0,9466,7446,6073,4944
2025-01-03T01:42:42.775000-05:00,0,0,9463,7466,6090,4958
2025-01-03T01:42:42.795000-05:00,0,0,9458,7469,6097,4963
2025-01-03T01:42:42.815000-05:00,0,0,9455,7465,6094,4961
2025-01-03T01:42:42.835000-05:00,0,0,9453,7462,6091,4959
2025-01-03T01:42:42.855000-05:00,0,0,9448,7455,6086,4955
2025-01-03T01:42:42.875000-05:00,0,0,9445,7452,6084,4953
2025-01-03T01:42:42.895000-05:00,0,0,9443,7449,6081,4952
2025-01-03T01:42:42.915000-05:00,0,0,9438,7443,6076,4948
2025-01-03T01:42:42.935000-05:00,0,0,9436,7440,6074,4947
2025-01-03T01:42:42.955000-05:00,0,0,9434,7438,6072,4945
2025-01-03T01:42:42.975000-05:00,0,0,9430,7432,6068,4942
2025-01-03T01:42:42.995000-05:00,0,0,9428,7429,6066,4941
2025-01-03T01:42:43.015000-05:00,0,0,9426,7426,6064,4939
2025-01-03T01:42:43.035000-05:00,0,0,9422,7421,6060,4936
2025-01-03T01:42:43.055000-05:00,0,0,9420,7419,6058,4935
2025-01-03T01:42:43.075000-05:00,0,0,9418,7416,6056,4934
2025-01-03T01:42:43.095000-05:00,0,0,9414,7411,6052,4931
2025-01-03T01:42:43.115000-05:00,0,0,9413,7409,6051,4930
2025-01-03T01:42:43.135000-05:00,0,0,9411,7407,6049,4929
2025-01-03T01:42:43.155000-05:00,0,0,9408,7403,6046,4927
2025-01-03T01:42:43.175000-05:00,0,0,9406,7401,6045,4926
2025-01-03T01:42:43.195000-05:00,0,0,9404,7400,6043,4925
2025-01-03T01:42:43.215000-05:00,0,0,9401,7396,6041,4924
2025-01-03T01:42:43.235000-05:00,0,0,9400,7395,6040,4923
2025-01-03T01:42:43.255000-05:00,0,0,9398,7393,6039,4922
2025-01-03T01:42:43.275000-05:00,0,0,9396,7391,6037,4921
2025-01-03T01:42:43.295000-05:00,0,0,9394,7389,6036,4921
2025-01-03T01:42:43.315000-05:00,0,0,9393,7388,6035,4920
2025-01-03T01:42:43.335000-05:00,0,0,9390,7386,6034,4919
2025-01-03T01:42:43.355000-05:00,0,0,9389,7385,6033,4919
2025-01-03T01:42:43.375000-05:00,0,0,9388,7384,6032,4918
2025-01-03T01:42:43.395000-05:00,0,0,9385,7383,6031,4918
2025-01-03T01:42:43.415000-05:00,0,0,9384,7382,6031,4918
2025-01-03T01:42:43.435000-05:00,0,0,9383,7381,6030,4917
2025-01-03T01:42:43.455000-05:00,0,0,9381,7380,6030,4917
2025-01-03T01:42:43.475000-05:00,0,0,9380,7379,6029,4917
2025-01-03T01:42:43.495000-05:00,0,0,9379,7379,6029,4916
2025-01-03T01:42:43.515000-05:00,0,0,9377,7377,6028,4916
2025-01-03T01:42:43.535000-05:00,0,0,9376,7377,6028,4916
2025-01-03T01:42:43.555000-05:00,0,0,9375,7376,6028,4916
2025-01-03T01:42:43.575000-05:00,0,0,9373,7376,6028,4916
2025-01-03T01:42:43.595000-05:00,0,0,9372,7375,6027,4916
2025-01-03T01:42:43.615000-05:00,0,0,9371,7375,6027,4916
2025-01-03T01:42:43.635000-05:00,0,0,9369,7374,6027,4916
2025-01-03T01:42:43.655000-05:00,0,0,9368,7374,6027,4916
2025-01-03T01:42:43.675000-05:00,0,0,9367,7373,6021,4916
2025-01-03T01:42:43.695000-05:00,0,0,9366,7373,6022,4916
2025-01-03T01:42:43.715000-05:00,0,0,9365,7373,6022,4916
2025-01-03T01:42:43.735000-05:00,0,0,9364,7372,6022,4916
2025-01-03T01:42:43.755000-05:00,0,0,9363,7372,6022,4917
2025-01-03T01:42:43.775000-05:00,0,0,9362,7372,6022,4917
2025-01-03T01:42:43.795000-05:00,0,0,9361,7371,6023,4917
2025-01-03T01:42:43.815000-05:00,0,0,9360,7371,6023,4917
2025-01-03T01:42:43.835000-05:00,0,0,9359,7371,6023,4917
2025-01-03T01:42:43.855000-05:00,0,0,9359,7370,6023,4917
2025-01-03T01:42:43.875000-05:00,0,0,9357,7370,6024,4918
2025-01-03T01:42:43.895000-05:00,0,0,9357,7370,6024,4918
2025-01-03T01:42:43.915000-05:00,0,0,9356,7369,6024,4918
2025-01-03T01:42:43.935000-05:00,0,0,9355,7369,6024,4918
2025-01-03T01:42:43.955000-05:00,0,0,9354,7369,6025,4918
2025-01-03T01:42:43.975000-05:00,0,0,9354,7369,6025,4918
2025-01-03T01:42:43.995000-05:00,0,0,9353,7368,6025,4918
2025-01-03T01:42:44.015000-05:00,0,0,9352,7368,6025,4918
2025-01-03T01:42:44.035000-05:00,0,0,9352,7368,6025,4918
2025-01-03T01:42:44.055000-05:00,0,0,9351,7367,6025,4919
2025-01-03T01:42:44.075000-05:00,0,0,9350,7367,6025,4919
2025-01-03T01:42:44.095000-05:00,0,0,9350,7367,6026,4919
2025-01-03T01:42:44.115000-05:00,0,0,9349,7366,6026,4919
2025-01-03T01:42:44.135000-05:00,0,0,9348,7366,6026,4919
2025-01-03T01:42:44.155000-05:00,0,0,9348,7366,6026,4919
2025-01-03T01:42:44.175000-05:00,0,0,9347,7366,6026,4919
2025-01-03T01:42:44.195000-05:00,0,0,9347,7365,6026,4919
2025-01-03T01:42:44.215000-05:00,0,0,9346,7365,6026,4919
2025-01-03T01:42:44.235000-05:00,0,0,9345,7358,6027,4919
2025-01-03T01:42:44.255000-05:00,0,0,9345,7358,6027,4919
2025-01-03T01:42:44.275000-05:00,0,0,9345,7358,6027,4919
2025-01-03T01:42:44.295000-05:00,0,0,9344,7358,6027,4919
2025-01-03T01:42:44.315000-05:00,0,0,9344,7358,6027,4919
2025-01-03T01:42:44.335000-05:00,0,0,9343,7358,6027,4919
2025-01-03T01:42:44.355000-05:00,0,0,9343,7358,6027,4919
2025-01-03T01:42:44.375000-05:00,0,0,9342,7358,6028,4919
2025-01-03T01:42:44.395000-05:00,0,0,9342,7358,6028,4919
2025-01-03T01:42:44.415000-05:00,0,0,9341,7358,6028,4919
2025-01-03T01:42:44.435000-05:00,0,0,9341,7358,6028,4919
2025-01-03T01:42:44.455000-05:00,0,0,9341,7358,6028,4919
2025-01-03T01:42:44.475000-05:00,0,0,9340,7358,6029,4919
2025-01-03T01:42:44.495000-05:00,0,0,9340,7358,6029,4919
2025-01-03T01:42:44.515000-05:00,0,0,9340,7358,6029,4919
2025-01-03T01:42:44.535000-05:00,0,0,9339,7358,6029,4920
2025-01-03T01:42:44.555000-05:00,0,0,9339,7359,6029,4920
2025-01-03T01:42:44.575000-05:00,0,0,9338,7359,6030,4920
2025-01-03T01:42:44.595000-05:00,0,0,9338,7359,6030,4920
2025-01-03T01:42:44.615000-05:00,0,0,9338,7359,6030,4920
2025-01-03T01:42:44.635000-05:00,0,0,9338,7359,6030,4920
2025-01-03T01:42:44.655000-05:00,0,0,9337,7359,6031,4920
2025-01-03T01:42:44.675000-05:00,0,0,9337,7359,6031,4920
2025-01-03T01:42:44.695000-05:00,0,0,9337,7360,6031,4920
2025-01-03T01:42:44.715000-05:00,0,0,9336,7360,6031,4920
2025-01-03T01:42:44.735000-05:00,0,0,9336,7360,6031,4920
2025-01-03T01:42:44.755000-05:00,0,0,9336,7360,6031,4920
2025-01-03T01:42:44.775000-05:00,0,0,9335,7360,6032,4920
2025-01-03T01:42:44.795000-05:00,0,0,9326,7360,6032,4920
2025-01-03T01:42:44.815000-05:00,0,0,9326,7360,6032,4920
2025-01-03T01:42:44.835000-05:00,0,0,9326,7361,6032,4920
2025-01-03T01:42:44.855000-05:00,0,0,9326,7361,6033,4920
2025-01-03T01:42:44.875000-05:00,0,0,9326,7361,6033,4920
2025-01-03T01:42:44.895000-05:00,0,0,9326,7361,6033,4920
2025-01-03T01:42:44.915000-05:00,0,0,9326,7361,6033,4920
2025-01-03T01:42:44.935000-05:00,0,0,9326,7361,6033,4920
2025-01-03T01:42:44.955000-05:00,0,0,9326,7361,6034,4920
2025-01-03T01:42:44.975000-05:00,0,0,9326,7361,6034,4920
2025-01-03T01:42:44.995000-05:00,0,0,9326,7362,6034,4920
2025-01-03T01:42:45.015000-05:00,0,0,9326,7362,6034,4920
2025-01-03T01:42:45.035000-05:00,0,0,9326,7362,6034,4920
2025-01-03T01:42:45.055000-05:00,0,0,9326,7362,6034,4920
2025-01-03T01:42:45.075000-05:00,0,0,9326,7362,6035,4920
2025-01-03T01:42:45.095000-05:00,0,0,9326,7362,6035,4920
2025-01-03T01:42:45.115000-05:00,0,0,9326,7362,6035,4920
2025-01-03T01:42:45.135000-05:00,0,0,9326,7362,6035,4920
2025-01-03T01:42:45.155000-05:00,0,0,9326,7362,6035,4920
2025-01-03T01:42:45.175000-05:00,0,0,9326,7363,6035,4920
2025-01-03T01:42:45.195000-05:00,0,0,9326,7363,6036,4921
2025-01-03T01:42:45.215000-05:00,0,0,9326,7363,6036,4921
2025-01-03T01:42:45.235000-05:00,0,0,9326,7363,6036,4921
2025-01-03T01:42:45.255000-05:00,0,0,9326,7363,6036,4921
2025-01-03T01:42:45.275000-05:00,0,0,9326,7363,6036,4921
2025-01-03T01:42:45.295000-05:00,0,0,9326,7363,6036,4921
2025-01-03T01:42:45.315000-05:00,0,0,9326,7363,6037,4921
2025-01-03T01:42:45.335000-05:00,0,0,9326,7363,6037,4921
2025-01-03T01:42:45.355000-05:00,0,0,9326,7363,6037,4921
2025-01-03T01:42:45.375000-05:00,0,0,9326,7363,6037,4922
2025-01-03T01:42:45.395000-05:00,0,0,9326,7363,6037,4922
2025-01-03T01:42:45.415000-05:00,0,0,9326,7364,6038,4922
2025-01-03T01:42:45.435000-05:00,0,0,9326,7364,6038,4922
2025-01-03T01:42:45.455000-05:00,0,0,9326,7364,6038,4922
2025-01-03T01:42:45.475000-05:00,0,0,9326,7364,6038,4922
2025-01-03T01:42:45.495000-05:00,0,0,9326,7364,6038,4922
2025-01-03T01:42:45.515000-05:00,0,0,9326,7364,6038,4922
2025-01-03T01:42:45.535000-05:00,0,0,9326,7364,6039,4923
2025-01-03T01:42:45.555000-05:00,0,0,9326,7364,6039,4923
2025-01-03T01:42:45.575000-05:00,0,0,9326,7364,6039,4923
2025-01-03T01:42:45.595000-05:00,0,0,9326,7364,6039,4923
2025-01-03T01:42:45.615000-05:00,0,0,9326,7364,6039,4923
2025-01-03T01:42:45.635000-05:00,0,0,9326,7364,6039,4923
2025-01-03T01:42:45.655000-05:00,0,0,9326,7364,6039,4923
2025-01-03T01:42:45.675000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.695000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.715000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.735000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.755000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.775000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.795000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.815000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.835000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.855000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.875000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.895000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.915000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.935000-05:00,0,0,9326,7364,6040,4923
2025-01-03T01:42:45.955000-05:00,0,0,9326,7364,6040,4922
2025-01-03T01:42:45.975000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:45.995000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.015000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.035000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.055000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.075000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.095000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.115000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.135000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.155000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.175000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.195000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.215000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.235000-05:00,0,0,9326,7363,6041,4922
2025-01-03T01:42:46.255000-05:00,0,0,9326,7362,6041,4922
2025-01-03T01:42:46.275000-05:00,0,0,9326,7362,6041,4922
2025-01-03T01:42:46.295000-05:00,0,0,9326,7362,6041,4922
2025-01-03T01:42:46.315000-05:00,0,0,9326,7362,6041,4921
2025-01-03T01:42:46.335000-05:00,0,0,9326,7362,6041,4921
2025-01-03T01:42:46.355000-05:00,0,0,9326,7362,6041,4921
2025-01-03T01:42:46.375000-05:00,0,0,9326,7362,6041,4921
2025-01-03T01:42:46.395000-05:00,0,0,9326,7361,6040,4921
2025-01-03T01:42:46.415000-05:00,0,0,9326,7361,6040,4921
2025-01-03T01:42:46.435000-05:00,0,0,9326,7361,6040,4921
2025-01-03T01:42:46.455000-05:00,0,0,9326,7361,6040,4920
2025-01-03T01:42:46.475000-05:00,0,0,9326,7360,6040,4920
2025-01-03T01:42:46.495000-05:00,0,0,9326,7360,6040,4920
2025-01-03T01:42:46.515000-05:00,0,0,9326,7360,6039,4920
2025-01-03T01:42:46.535000-05:00,0,0,9326,7359,6039,4920
2025-01-03T01:42:46.555000-05:00,0,0,9326,7359,6039,4919
2025-01-03T01:42:46.575000-05:00,0,0,9326,7359,6039,4919
2025-01-03T01:42:46.595000-05:00,0,0,9326,7359,6039,4919
2025-01-03T01:42:46.615000-05:00,0,0,9326,7358,6038,4919
2025-01-03T01:42:46.635000-05:00,0,0,9326,7358,6038,4918
2025-01-03T01:42:46.655000-05:00,0,0,9326,7358,6038,4918
2025-01-03T01:42:46.675000-05:00,0,0,9326,7357,6038,4918
2025-01-03T01:42:46.695000-05:00,0,0,9326,7357,6037,4918
2025-01-03T01:42:46.715000-05:00,0,0,9326,7357,6037,4917
2025-01-03T01:42:46.735000-05:00,0,0,9326,7356,6037,4917
2025-01-03T01:42:46.755000-05:00,0,0,9326,7356,6036,4917
2025-01-03T01:42:46.775000-05:00,0,0,9326,7356,6036,4917
2025-01-03T01:42:46.795000-05:00,0,0,9326,7355,6036,4916
2025-01-03T01:42:46.815000-05:00,0,0,9326,7355,6036,4916
2025-01-03T01:42:46.835000-05:00,0,0,9326,7354,6035,4916
2025-01-03T01:42:46.855000-05:00,0,0,9326,7354,6035,4915
2025-01-03T01:42:46.875000-05:00,0,0,9326,7354,6035,4915
2025-01-03T01:42:46.895000-05:00,0,0,9326,7353,6034,4915
2025-01-03T01:42:46.915000-05:00,0,0,9326,7353,6034,4914
2025-01-03T01:42:46.935000-05:00,0,0,9326,7353,6034,4914
2025-01-03T01:42:46.955000-05:00,0,0,9326,7352,6033,4914
2025-01-03T01:42:46.975000-05:00,0,0,9326,7352,6033,4913
2025-01-03T01:42:46.995000-05:00,0,0,9326,7351,6033,4913
2025-01-03T01:42:47.015000-05:00,0,0,9326,7351,6032,4913
2025-01-03T01:42:47.035000-05:00,0,0,9326,7351,6032,4913
2025-01-03T01:42:47.055000-05:00,0,0,9326,7350,6032,4912
2025-01-03T01:42:47.075000-05:00,0,0,9326,7350,6031,4912
2025-01-03T01:42:47.095000-05:00,0,0,9326,7350,6031,4912
2025-01-03T01:42:47.115000-05:00,0,0,9326,7349,6031,4911
2025-01-03T01:42:47.135000-05:00,0,0,9326,7349,6031,4911
2025-01-03T01:42:47.155000-05:00,0,0,9326,7349,6030,4911
2025-01-03T01:42:47.175000-05:00,0,0,9326,7348,6030,4910
2025-01-03T01:42:47.195000-05:00,0,0,9326,7348,6030,4910
2025-01-03T01:42:47.215000-05:00,0,0,9326,7348,6030,4910
2025-01-03T01:42:47.235000-05:00,0,0,9326,7348,6029,4910
2025-01-03T01:42:47.255000-05:00,0,0,9326,7347,6029,4909
2025-01-03T01:42:47.275000-05:00,0,0,9326,7347,6029,4909
2025-01-03T01:42:47.295000-05:00,0,0,9326,7347,6029,4909
2025-01-03T01:42:47.315000-05:00,0,0,9326,7346,6029,4909
2025-01-03T01:42:47.335000-05:00,0,0,9326,7346,6028,4909
2025-01-03T01:42:47.355000-05:00,0,0,9326,7346,6028,4908
2025-01-03T01:42:47.375000-05:00,0,0,9326,7346,6028,4908
2025-01-03T01:42:47.395000-05:00,0,0,9326,7345,6028,4908
2025-01-03T01:42:47.415000-05:00,0,0,9326,7345,6028,4908
2025-01-03T01:42:47.435000-05:00,0,0,9326,7345,6027,4908
2025-01-03T01:42:47.455000-05:00,0,0,9326,7344,6027,4908
2025-01-03T01:42:47.475000-05:00,0,0,9326,7344,6027,4907
2025-01-03T01:42:47.495000-05:00,0,0,9326,7344,6027,4907
2025-01-03T01:42:47.515000-05:00,0,0,9326,7344,6027,4907
2025-01-03T01:42:47.535000-05:00,0,0,9326,7343,6027,4907
2025-01-03T01:42:47.555000-05:00,0,0,9326,7343,6027,4907
2025-01-03T01:42:47.575000-05:00,0,0,9326,7343,6026,4907
2025-01-03T01:42:47.595000-05:00,0,0,9326,7343,6026,4907
2025-01-03T01:42:47.615000-05:00,0,0,9326,7343,6026,4907
2025-01-03T01:42:47.635000-05:00,0,0,9326,7343,6026,4907
2025-01-03T01:42:47.655000-05:00,0,0,9326,7342,6026,4906
2025-01-03T01:42:47.675000-05:00,0,0,9326,7342,6026,4906
2025-01-03T01:42:47.695000-05:00,0,0,9326,7342,6026,4906
2025-01-03T01:42:47.715000-05:00,0,0,9326,7342,6026,4906
2025-01-03T01:42:47.735000-05:00,0,0,9326,7342,6026,4906
2025-01-03T01:42:47.755000-05:00,0,0,9326,7341,6026,4906
2025-01-03T01:42:47.775000-05:00,0,0,9326,7341,6026,4906
2025-01-03T01:42:47.795000-05:00,0,0,9326,7341,6025,4906
2025-01-03T01:42:47.815000-05:00,0,0,9326,7341,6025,4906
2025-01-03T01:42:47.835000-05:00,0,0,9326,7341,6025,4905
2025-01-03T01:42:47.855000-05:00,0,0,9326,7341,6025,4905
2025-01-03T01:42:47.875000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:47.895000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:47.915000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:47.935000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:47.955000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:47.975000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:47.995000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:48.015000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:48.035000-05:00,0,0,9326,7340,6025,4905
2025-01-03T01:42:48.055000-05:00,0,0,9326,7339,6025,4905
2025-01-03T01:42:48.075000-05:00,0,0,9326,7339,6025,4905
2025-01-03T01:42:48.095000-05:00,0,0,9326,7339,6025,4905
2025-01-03T01:42:48.115000-05:00,0,0,9326,7339,6025,4905
2025-01-03T01:42:48.135000-05:00,0,0,9340,7351,6034,4910
2025-01-03T01:42:48.155000-05:00,0,0,9340,7351,6034,4913
2025-01-03T01:42:48.175000-05:00,0,0,9340,7350,6034,4913
2025-01-03T01:42:48.195000-05:00,0,0,9340,7350,6034,4913
2025-01-03T01:42:48.215000-05:00,0,0,9340,7350,6034,4913
2025-01-03T01:42:48.235000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.255000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.275000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.295000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.315000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.335000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.355000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.375000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.395000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.415000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.435000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.455000-05:00,0,0,9340,7350,6035,4913
2025-01-03T01:42:48.475000-05:00,0,0,9340,7349,6035,4914
2025-01-03T01:42:48.495000-05:00,0,0,9340,7349,6035,4914
2025-01-03T01:42:48.515000-05:00,0,0,9340,7349,6035,4914
2025-01-03T01:42:48.535000-05:00,0,0,9340,7349,6035,4914
2025-01-03T01:42:48.555000-05:00,0,0,9340,7349,6035,4914
2025-01-03T01:42:48.575000-05:00,0,0,9340,7349,6035,4914
2025-01-03T01:42:48.595000-05:00,0,0,9340,7349,6035,4913
2025-01-03T01:42:48.615000-05:00,0,0,9340,7349,6035,4913
